turn1,turn2,turn3,label
ayoo  smiling face with smiling eyes,why you blushing ? ],just .  someone ' s the reason behind,0
whts is the formula for multiplication of matrices ,both are totally different algorithms ,wtf you stupid,3
okay,<happy> thanks,tell me about my girlfriend,0
i think so . ,you think what ,face with tears of joy,0
i see u,where are ya,do not worry,0
i do not know if i could give you what you are looking for yes i have a home,"well , that is a nice offer , i will pass for now",have a good day i hope things work out for you you are very sweet,0
having lots of cars .  pizza .  chicolate .  good job,any pizza is still good pizza ,which one do you like,0
yes,you forgot a  yes  ! ,are you a girl,0
yes i want to see,i know you do,u in a sexy dress,0
chat with you winking face ☺,wecome dear <happy> <happy>,n you dear ,0
no did not have time,ahh ok .  takes about <number> hours,yeahh but still did not have time,0
your mobile no whats,mobile my humble request please stop such,your fov hero,0
stupid answers,"its a loaded question in this context , but it is not a bad question ",go to hell,3
noh just getting bore what about you ,i am not a bore,m not saying you are bore face with tears of joy,0
no ur,plz no . ill give him back to you no problem,lyier,0
how to chat with her,let your fingers do the talking lol,it ' s not joking,0
drink 🍷 wine,do not drink at all ? ,fuck,3
that will be crazy,i would be pretty scared hahah slightly smiling face,why,0
shut up face with tears of joy face with tears of joy face with tears of joy face with tears of joy,face with tears of joy face with tears of joy face with tears of joy face with tears of joy mahn !  you are so intelligent . !  i appreciate . ! ,y i knw,1
chatting with you grinning squinting face,"dont worry , i am chatting already face savoring food face savoring food",with whom,0
okay,u are ok ~ ~ ay ~ ~,ya i am okay,0
no we are not,ahh,get the fuck out here,3
i am replying you,"i do not wanna see your name on my phone anymore , ever",why ,0
i have surprise for you,what ' s the surprise ,so are you ready ,0
shell we meet,i am honoured ,when,0
about what,different things,i like different things,0
so you are friendzoning me,because i am your best friend silly,is not that called friendzone,0
no just yu and me," youve made me cry  ,  before  ,  though  . crying face",no just you and me,0
savage <sad>,these are just  jokes  . loudly crying face,do you have lust on anyone ,0
i am good,good good <tong>,you,0
i do not know .  that ' s me,it is about you,is it ? haha,1
i have watched it thrice,"dark knight i have probably watched more that thrice already , though",oh,0
i ain ' t bad though,they are though,it ,0
what is your function,a warning to others ,how,0
i have no idea,i will have to investigate ,what,0
will you ever be ? what do you think ,"i do not know about later , but i am not currently interested in a relationship ",it seems you are not as smart as you seem to be,0
no . it is saturday,u said it like i can get them tomorrow,okau,0
i am you,you are me i am you,so you are a boy,0
purple,i am thinking green,i also gren,0
i am excited about match between jamshedpur fc and atk,if you love the game you will be excited by it thumbs up thumbs up thumbs up,it is awesome as my city is participation for the first time in  isl ,1
why,life is painful my dear,dont call me dear,0
that ' s not the answer,"it means again , or also",you are of no use,3
 you are  just repeating the old stories,you are getting old ,i am fed up,2
be my girlfriend ,that ' s u,plox,0
yes with you,not what i was getting at ,please,0
give me nw,can i help you,who are u,0
are you blind ? i am on my knee and i have the costliest ring in the world in front of u,nah ✋ you are clearly in  denial  ,no kill me pls,2
movies,books are always better than the movies,what is the best movie,0
what you see from me,see mom i told you ,think possitive,0
great sense of humour you have,"why , thank you . <happy>",do not know how but you hv,0
why do not you joim,"well , are not you clever",hmm,0
i hate chocolate,if not chocolate  then what ,panipiri,0
oh thank you,you know how much your stuff makes me smile . !  �,"thats really nice of you , i think we will be having lots of fun in the coming time '",1
right now,i '  m at the door  !   hurry  ! ,can you be my bff ,0
u just stop stupid talk,what,why to talk me toilet paper ? ,3
i do not get you,just got ones,do you know what i liked the most in you ,0
how can someone say about our future holds just by seeing profile face with tears of joy,by controlling birth rate,face with tears of joy,1
or do you know the song called bad and boujee ,no ji being jovial and not serious i knw only arr music,type properly,0
what you know,i thought it was wiz,sorry to asking this wiz means,0
dont tell me also what to do,do not tell me what not to tell you to tell me ,dont tell me also what not to tell you to tell me,0
tell me ? ,find a girlfriend for yourself <tong>,u be my girlfriend ? ,0
i am fine but why are you said,i am good,mm,0
coz you are irritating kinda,well i am kinda not . ,what is the meaning of kinda ? ,3
i have not,i ain ' t showing you the things i am not ,i want to call you drop me your number please,0
how to improve my english knowledge,speak english all the time to improve your fluency in english . ,yet not meet spoken friend,0
you were not a walkman dress,i do not like dress always withaut dres,send picture of u,0
please, please what  ? ¿  i speak truth  ,leave me alone,2
how advanced lifeforms,"in my opinion , there is no advanced programming . instead , there are better programs ",you know why you think that ,0
yes,how so ,suck my cook,0
"but look you are responding me , means phone is working . ",updated my phone this morning and i think that is why,good .  so now,0
yoga,you can do that,ok today onwards will try,0
hey tell me something,texting,haha real funny,1
 face with tears of joy,q weary face,how many types of language,0
send be one game name,send me ur,send me one game name,0
what a stuck uo, laughing out loud or loads of love  . nothing . hides face in ghoonghat,up ,0
oh,what up ,r you virgin,0
dont eat my brain,but i have an empty stomach ,angry,3
you are funny,serious or funny ? fearful face,both,0
broke my heart,heart or your water broke ,no heart broken,2
can you take mine ,to  you need to keep yours baby,i mean sexually,0
what you think of me,what do you think of me ,u tell me first,0
can we talk about girl i mean how to impress them ? . ,by your personality,or,0
why,cause it was funny i am sorry,sense of homour is not easy to mock up,0
dont remind me,i just reminded you ! ,u share some pic,0
haha,huh ,do not tell her,1
what do you have ,iphone <number> ,do you eat food,0
thank you so much,you are very welcome <happy>,you welcome,0
do you noh me ,yep i sure do how are you ,sad,2
i am fine,why just fine ,&  you ,0
lol that ' s not possible .  because i do not have time machine . ,"i once said ""  laughing out loud or loads of love  "" in class and everyone laughed out loud . grinning face with big eyes grinning face with big eyes",do you have time machine ? ,0
i do not like  kfc  chicken,who said it is not  kfc  chicken ? b,you,0
love you more,i love you most,u are one for me,0
why does thos always happen with me,i can understand the reason why you are feeling bad ,save me,2
teach me english language,english originated from britain ,i know baba,0
i want to know the reasons,just give me a reason .  <sad>,do you have a boyfriend ,0
so what we should do in our relationship,"romantic , there ' s passion and intimacy , but no real commitment ",intimacy ha,0
do you like paneer ,looks up paneer . no ,oh,0
ok,hello ! how are you ,i am doing great . thanks for asking ,0
i use it,"loo use what .  "" i do not use it """,my bala,0
are you serious,it took me a moment,,0
just thank you ,anytime man grinning face with smiling eyes,give me a kiss if you do not mind,0
cool,cool had dinner ,i love you,0
teach me please,what do you want to know,how to impress girls,0
now where are you,i am not moving anywhere for a year at least ,cool,0
that means she is in love with me , hahaha  in love with you ? teach me how to be funny,face with tears of joy face with tears of joy,1
sure,thank you so so much <happy>,we will have three kids,0
you do not have emotions,"yes , let them out sometimes . sometimes only ",you do not feel things,0
i will i ever survive now ,okay,cool,0
thats great,hope it helps ,are you similar like siri,0
